Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
-0.7849188341236448,-1.5775684927328073,0.638153964974971,0.013612642454896195,1.1436034250891591,-1.3340491738691007,-0.3509027799177164,-0.793604189556395,-0.48822272347414025,1.9040094348345147,-0.41499937845440715,-1.7503659406493595,-0.4219412673332624,-2.571166620207194,14499
0.9576595639009662,0.7848084838432187,1.0534798517206527,-1.6443196822548023,0.28981711685439326,0.7495975557630545,-0.11133579149199598,-0.7924408668855573,1.794513351704196,-0.5951708721876537,0.2239172469605402,-0.7186930983226433,0.6056496384861271,0.2104156045243587,14500
-1.6562080331359503,0.5129236655672053,-1.3198109296832412,1.6715449671645948,-1.3871927102903379,-1.3340491738691007,-0.5693315046588143,2.117178082181247,2.917706739013282,0.15835082842204537,-0.6404993638949767,-0.2603260648089947,-0.6660046969806814,-8.1343310696703,14501
0.20254225809030138,1.8240126781426464,1.0958600442457225,-1.3127332173128625,0.7862159692749527,0.7495975557630545,1.2192004726567354,-0.7689840053786874,-0.4881872829060941,-0.9662803097379306,-0.4985178915805441,-0.90919692412819,0.9768144396920415,0.2104156045243587,14502
-0.9010907273252856,-0.8162910015599705,-1.2647166794006508,1.0083720372807152,-1.6341597659633273,0.7495975557630545,-0.3098006005309506,1.2680609235615234,-0.48822272347414025,2.3372844126850914,0.21556539564792648,-0.11004234653090306,0.6377215205750096,0.2104156045243587,14503
0.8414876706993254,-0.4839873347781763,0.7822466195602076,1.6715449671645948,0.27724693737403144,-1.3340491738691007,-0.3415079960578842,-0.6948792351718751,-0.48822272347414025,-0.4947013121063605,0.5788709277466219,-0.2618156984211225,-0.5914598048181813,0.2104156045243587,14504
-0.6106609943211838,0.6700126716822352,0.3330165787944706,1.0083720372807152,0.625268377104831,0.7495975557630545,-0.5822493324660836,-0.7424812577005566,-0.48694686302447854,-0.7596897768207713,0.9588801624705445,0.4494166407512481,0.3702835146676019,0.2104156045243587,14505
0.14445631148948102,-0.5746156075368475,1.3670932764061672,0.013612642454896195,1.6318686319636024,-1.3340491738691007,-0.4178406149190206,-0.7627121172752462,2.5105945727394383,-0.6667554337455752,-1.605138190501858,0.4173556627811302,1.0266863070154622,0.2104156045243587,14506
-0.08788747491380045,-0.4900292196287544,0.3838728098245541,-1.6443196822548023,-0.29210825085411807,0.7495975557630545,-0.5387984571143598,-0.7498788693097436,2.0380536654572987,-0.28120349693361246,1.5518616056661165,-0.8888837385082634,-0.418714825118593,0.2104156045243587,14507
0.31871415129194214,-1.5231915290776048,0.4050629060870889,-1.6443196822548023,-1.0357206330551252,0.7495975557630545,-0.28866233684632825,-0.790668656452226,-0.4881978605525571,0.597905153777703,-0.16861976473230333,-1.4251179835649646,-0.037177329473034655,0.2104156045243587,14508
-0.6687469409220042,-1.3479768684108404,-1.3028588526732134,-0.6495602874289832,-2.2062261693735157,-1.3340491738691007,-0.5117884535173423,-0.13426892931044415,0.9221301382602459,-0.48842196460127973,-1.1207308143702641,0.5696706996212145,2.0196073947141406,0.2104156045243587,14509
-0.959176673926106,0.7425152898891721,0.4008248868345819,-0.6495602874289832,0.06996221300179174,-1.3340491738691007,0.6085395217676444,-0.717393705286792,-0.48138905496882933,0.8804757915063405,0.2823802061488361,-1.106674943663245,-0.23936190022332637,0.2104156045243587,14510
0.6091438842960439,0.09603361087731865,0.9136252163879233,-1.6443196822548023,0.8774113890344399,-1.3340491738691007,-0.4683375781656185,-0.792106366186707,-0.48821476297731753,0.13951278590680288,0.4619450093700301,0.4881471146665754,-0.2015262484235547,0.2104156045243587,14511
-1.1915204603293874,0.3860440837050656,-0.056881192436168966,0.013612642454896195,-0.1385548819077381,0.7495975557630545,-0.5622854167639402,-0.6546748242523807,1.7836085615361468,-0.4947013121063605,0.862833872375487,0.9247113289481685,-0.22398820006846298,0.2104156045243587,14512
-0.43640315451872264,0.6760545565328133,-0.06111921168867592,-0.6495602874289832,-0.1989410382349663,0.7495975557630545,-0.5364497611494017,-0.4655532752870787,-0.48822272347414025,-0.635358696220171,0.9421764598453172,0.09843864854827916,-1.1469983483676687,0.2104156045243587,14513
1.1319174037034272,-0.7377464985024555,-0.006024961406085481,1.0083720372807152,-1.287863644984734,0.7495975557630545,-0.4331071386912479,0.5379488212635035,-0.4882185069552753,-0.6253117402120417,0.2823802061488361,-0.7356884636246485,1.406660269937657,0.2104156045243587,14514
1.4804330833083494,-0.8767098500657509,1.134002217518285,1.6715449671645948,0.2811905230933606,0.7495975557630545,-0.21937580588006594,-0.7908745030361337,-0.04839618669614874,-0.6805699982567529,0.9964634933773062,2.3063126488874914,2.0008945977027497,0.2104156045243587,14515
0.43488604449358287,2.361740429844095,0.6932482152575614,0.3451991073968359,0.8776578631418981,0.7495975557630545,2.2056527779391137,-0.7161071641373682,-0.4882070205762983,-0.6428939132262681,-0.7741289848967958,-0.6078508154565759,0.011667979149923773,0.2104156045243587,14516
-0.9010907273252856,-0.616908801490894,0.9390533319029649,0.013612642454896195,0.8828338193985176,0.7495975557630545,0.27972208667351817,-0.7804985486660306,-0.48527116026865486,1.3200301168619983,-0.07674940029355266,0.24496442748668515,-0.9019723348405829,0.2104156045243587,14517
-2.004723712740873,-0.10939047404233593,-0.6459658685346356,0.6767855723387756,-0.43530970728725854,0.7495975557630545,-0.602213248168227,0.7019828178150411,-0.4879969943176616,-0.6089854366988315,0.3700746449312794,0.4143425402475077,0.2240341065302841,0.2104156045243587,14518
-1.7723799263375912,1.0869027263721218,-0.3281144245966142,-0.981146752370923,-0.06658444252998073,-1.3340491738691007,1.7124266252979246,-0.04099469597721689,-0.40389234617455844,-0.7835512973400786,1.5059264234467413,-1.2413175090139934,-0.07002073572428441,0.2104156045243587,14519
-0.7849188341236448,-1.0156732016290466,-2.8072696555223557,-1.6443196822548023,0.8152999139550056,0.7495975557630545,-0.1923658022830485,-0.08280728333349119,-0.4873067211000241,-0.3942317520250673,-1.5174437517194141,-0.5730137021184015,4.206123278417406,0.2104156045243587,14520
-0.3783172079179023,-0.7800396924565021,1.2399526988309584,-1.3127332173128625,0.6467116244536834,0.7495975557630545,0.02019118254565446,-0.7922028567729138,-0.30284129061730086,0.8176823164555321,0.8377783184376464,1.1886473207697517,0.34207672870494826,0.2104156045243587,14521
-1.0753485671277467,1.9085990660507395,0.48558527188472106,0.3451991073968359,0.04038532010682292,0.7495975557630545,3.250822482345443,0.21631353390754776,2.503324712627405,0.748609493899643,-0.4525827093611688,-1.4463114072284218,-0.7223697641041184,0.2104156045243587,14522
-0.02980152831298008,-1.7890344625030397,-0.010262980658592437,1.0083720372807152,0.06651157549737866,0.7495975557630545,-0.5082654095699052,-0.7460192458614722,-0.48718313347811953,-0.6742906507516722,0.5245838942146328,-0.26726640322913625,-0.9071865409001587,0.2104156045243587,14523
0.3768000978927625,1.509834665912587,-0.2814962128190377,0.3451991073968359,0.11703876752628371,0.7495975557630545,3.6618442762131007,-0.6961657763212991,-0.48818019479248487,2.682648525464537,0.9254727572200898,-1.373928755802749,0.6172206371297801,0.2104156045243587,14524
0.7253157774976847,0.25916450184292605,0.8924351201253884,-1.3127332173128625,1.3454657190973212,0.7495975557630545,0.4558742840453714,-0.5839150610340704,-0.48822272347414025,-0.33143827697425915,-0.11850865685662115,0.7887145512227586,-1.009588545393365,0.2104156045243587,14525
-0.9010907273252856,0.09603361087731865,-0.5103492524544129,0.6767855723387756,0.339604886560924,0.7495975557630545,-0.5164858454472584,0.505785292527908,-0.48818419321554646,0.07671931085599455,-0.5319252968309989,0.2216042640237694,1.7965969913619555,-2.571166620207194,14526
0.02828441828784029,0.15645245938309874,-0.8366767348974483,0.013612642454896195,0.14957334971074954,0.7495975557630545,-0.5693315046588143,1.2391137476994873,-0.4523096145206976,-0.5198187021266838,-0.6906104717706589,-1.616265060248476,0.1973818724861387,0.2104156045243587,14527
0.7253157774976847,-0.2966889044102563,0.12959165467413666,-0.31797382248704353,-0.4634077555374791,0.7495975557630545,-0.5364497611494017,-0.7907361998625706,-0.3486414093231083,0.7800062314250472,-0.02246236676156387,-0.9662769757201846,1.4422994198599262,0.2104156045243587,14528
-0.02980152831298008,-2.266343365698707,-2.7136954618327778,0.3451991073968359,-5.533380145950048,-1.3340491738691007,-0.3144979924608666,2.3455391362039757,2.815928697444821,0.2588203885033385,-1.7166354055252506,-0.7699500367035917,0.9768144396920415,-2.571166620207194,14529
1.5966049765099901,0.4887561261648929,1.0492418324681458,0.013612642454896195,0.541713654676544,0.7495975557630545,-0.5928184643083947,-0.7019552114937062,-0.48750300732304896,-0.73394445204994,1.1718523709421937,-0.6315156767037906,-0.4990807207611603,0.2104156045243587,14530
-0.43640315451872264,-0.042929740685977096,1.299284968366056,0.013612642454896195,1.3015933279697842,-1.3340491738691007,0.1329285888636405,0.5894104672404565,-0.48821814346226966,-0.7144784747841895,1.330537545881854,-1.2802172594761534,0.2218328087727796,0.2104156045243587,14531
1.5966049765099901,-1.5594428381810732,1.0407657939631318,-0.6495602874289832,0.8133281210953409,-1.3340491738691007,-0.11368448745695409,-0.6913412470109597,-0.4551812092649506,0.7234921038793197,0.7626116566241231,1.25469902934388,0.4003552618116758,0.2104156045243587,14532
-0.6106609943211838,-2.218008286894083,1.184858448548368,-0.6495602874289832,0.8542428229333812,-1.3340491738691007,0.6907438805411759,1.030050810918116,2.503324712627405,2.3749604977155765,-0.8910549032733874,1.2651941752475089,0.5554688590440652,0.2104156045243587,14533
0.08637036488866065,-0.9552543531232659,-2.4738235721408843,-1.3127332173128625,-2.6732946030065645,-1.3340491738691007,-0.5012193216750311,2.3391064304568565,2.594197964027817,-0.5198187021266838,-1.4172215359680498,-2.111500525662292,-0.6543339846636929,0.2104156045243587,14534
2.2355503891190143,0.37396031400390944,-1.2096224291180604,1.6715449671645948,0.41601185987292666,0.7495975557630545,-0.42136365886645766,1.5639653879290027,-0.48822272347414025,-0.7220136917902864,0.13622280817809637,-1.6527610837456113,-0.4680587351584084,0.2104156045243587,14535
1.7708628163124513,-0.8404585409622825,1.01533767844809,-1.6443196822548023,0.9910359525726118,0.7495975557630545,-0.1606584067561148,1.0622143396537114,0.591351503162748,0.5727877637573797,0.04435244373934571,-0.23787999469897567,2.1266550827679387,0.2104156045243587,14536
0.5510579376952236,0.4102116231073779,0.3033504440269219,0.013612642454896195,0.03939942367699074,0.7495975557630545,-0.41196887500662543,-0.5765174494248834,-0.480443973154265,2.4440333202714655,0.29073205746144976,-1.0730227661528997,0.3809311524900285,0.2104156045243587,14537
-0.1459734215146208,-0.9190030440197975,1.4179495074362507,-1.6443196822548023,1.3600076914373476,0.7495975557630545,1.9238092621441483,-0.7925630882947525,-0.4613242410596185,0.5790671112624606,-1.379638205061288,-1.2274368321737104,-2.1854431640003518,0.2104156045243587,14538
-0.7849188341236448,0.45854670191200253,0.9771955051755276,0.013612642454896195,0.20010054173965436,-1.3340491738691007,-0.42723539877885275,-0.5414592031030843,-0.4881452994639471,0.597905153777703,1.8901115838269709,-0.632463625366054,0.2594999228671403,0.2104156045243587,14539
0.6091438842960439,-1.5352752987787608,0.7568185040451658,0.6767855723387756,0.8801226042164788,0.7495975557630545,0.7729482393147071,-0.774902094666037,-0.4602701113433737,0.4472008136557634,-0.36488827057872497,2.0473872428521567,-0.24790144633464875,-2.571166620207194,14540
-0.959176673926106,-0.06105539523771133,0.002451077098928433,-1.6443196822548023,-0.09862607649953045,-1.3340491738691007,-0.5411471530793178,-0.031345637356538295,-0.19233941691440049,-0.7841792320905866,0.9004172032822487,1.8021732371102739,-0.6300168274691261,0.2104156045243587,14541
1.712776869711631,2.355698544993517,-0.5696815219895103,-0.31797382248704353,0.3521750660412856,-1.3340491738691007,0.9608439165113508,-0.4333897465514831,0.7076692649552748,-0.20585132687264251,1.1259171887228185,-0.4306521262320812,-0.1449268967731015,0.2104156045243587,14542
0.02828441828784029,-1.31776744415795,-1.3579531029558036,0.3451991073968359,-0.23640510256859326,0.7495975557630545,-0.5211832373771745,1.6122106810323962,-0.4879817276114264,-0.5951708721876537,-0.928638234180149,-1.036492887346398,0.27197551344054977,0.2104156045243587,14543
-0.6106609943211838,0.29541581094639446,-0.1924978085163916,0.3451991073968359,0.5976632770695267,0.7495975557630545,-0.42723539877885275,-0.7687266971488026,-0.487055910926159,-0.4381871845606331,0.5955746303718492,-0.12223025790285912,0.1923238983665121,0.2104156045243587,14544
-0.3202312613170819,-1.5896522624339633,1.0958600442457225,0.013612642454896195,1.311205818160649,0.7495975557630545,-0.15478666684371972,-0.7933639601602689,0.9512095787083776,0.7297714513844005,-1.09985118608873,0.5869030520887862,0.028383017497894802,-2.571166620207194,14545
0.7253157774976847,0.011447222969225585,-1.2604786601481437,0.013612642454896195,-0.26351725438898166,0.7495975557630545,-0.4765580140429716,-0.35619727758605363,-0.488205057714068,0.03276387832042891,-1.0580919295256612,0.9286385448346881,-0.2154618531190655,0.2104156045243587,14546
1.3642611901067088,0.7425152898891721,0.2567322322493454,0.013612642454896195,0.68935164504393,-1.3340491738691007,-0.4143175709715835,-0.7450543399994043,-0.48607084488097846,-0.8714621624112101,0.24897280089838128,1.2616732230733878,-1.15260991966198,0.2104156045243587,14547
-0.02980152831298008,1.7756775993380218,0.10840155841160189,1.339958502222655,0.1463691863137944,-1.3340491738691007,1.5949918270500223,-0.6878032588500442,-0.48822272347414025,-0.6020781544432426,0.9254727572200898,-0.91850713420399,0.6221691536409564,0.2104156045243587,14548
2.003206602715733,1.0144001081651848,-0.2984482898290655,-0.6495602874289832,0.188516258689125,-1.3340491738691007,1.7594005445970855,1.6443742097679919,-0.48822272347414025,-0.24980675940820832,0.20303761867900594,0.06952621434925003,-1.5428497534223518,0.2104156045243587,14549
-0.7849188341236448,-1.233181056249857,0.26520827075435927,1.0083720372807152,0.8367431613038578,0.7495975557630545,-0.18766841035313245,-0.754703398620083,2.1398317070257598,0.6606986288285114,0.8461301697502597,1.9528970744101308,-0.30421648427321174,0.2104156045243587,14550
-0.5525750477203634,-2.4717674506183616,-2.7336141523195607,-0.6495602874289832,-5.054480955159011,0.7495975557630545,-0.3133236444783877,2.3358900775832967,3.0122149204697095,-0.8155759696159909,-1.800989103782649,1.6325581371838853,1.4156398999188038,-2.571166620207194,14551
0.20254225809030138,-1.4023538320660431,-0.3365904631016281,0.013612642454896195,0.6982247129124207,0.7495975557630545,-0.5387984571143598,1.9274132626412326,0.13698524616069063,-0.45074587957079476,-0.6780826948017383,2.2404640721695612,-0.3049996976887905,-2.571166620207194,14552
-0.02980152831298008,0.38000219885448755,-0.794296542372379,0.3451991073968359,-0.35569857057830073,0.7495975557630545,-0.42488670281389473,-0.0731582247128125,-0.48494765149366936,-0.5198187021266838,1.4933986464778206,0.11062655992023523,-1.4976916469761925,0.2104156045243587,14553
-0.6106609943211838,0.8573111020501556,1.176382410043354,-1.3127332173128625,1.2786712359761834,0.7495975557630545,0.07655988570464749,-0.4333897465514831,-0.48822272347414025,0.503714941201491,0.3909542732128137,0.5858873928077899,0.05629601359472714,0.2104156045243587,14554
-1.0172626205269264,-0.21210251650216322,0.6169638687124367,0.013612642454896195,0.6664295530503291,0.7495975557630545,2.0295005805672606,-0.40444257068944706,-0.48822272347414025,1.1504877342248159,0.29908390877406343,-1.3851687185124417,-0.3787869808593924,0.2104156045243587,14555
-1.423864246732669,1.7696357144874437,0.7780086003077006,0.013612642454896195,0.7955819853583597,0.7495975557630545,-0.48125540597288774,-0.5018980627583016,-0.31738101084136666,-0.8714621624112101,1.9026393607958914,-0.022120108105986216,-0.9247245056492109,0.2104156045243587,14556
